id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
6466,1,0.0,0.0,695.0,863.0,126.0,7.0,187.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6467,1,0.0,0.0,37.0,427.0,528.0,0.0,87.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6469,0,0.0,0.0,0.0,11.0,21.0,3.0,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6471,0,0.0,0.0,53.0,19.0,75.0,6.0,35.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6472,1,0.0,0.0,0.0,0.0,159.0,0.0,19.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6473,0,0.0,0.0,1.0,0.0,58.0,1.0,44.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6474,0,-1.0,0.0,58.0,386.0,465.0,39.0,245.0,2.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6475,1,0.0,0.0,110.0,0.0,146.0,32.0,32.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6476,1,0.0,0.0,4.0,0.0,145.0,0.0,32.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6477,0,0.0,0.0,3.0,0.0,420.0,23.0,45.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6478,1,0.0,0.0,0.0,0.0,38.0,0.0,2.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6479,1,0.0,0.0,15.0,155.0,179.0,5.0,84.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6480,1,0.0,0.0,1.0,0.0,46.0,0.0,61.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6486,0,0.0,0.0,1.0,0.0,106.0,0.0,154.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6489,0,0.0,0.0,0.0,0.0,38.0,0.0,68.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6490,1,0.0,0.0,15.0,0.0,94.0,1.0,37.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6494,0,0.0,0.0,38.0,0.0,266.0,3.0,127.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6498,1,0.0,0.0,11.0,4.0,35.0,1.0,3.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6501,1,0.0,0.0,4.0,0.0,164.0,0.0,22.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6504,0,0.0,0.0,1.0,0.0,158.0,4.0,4.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6505,0,0.0,0.0,40.0,136.0,223.0,2.0,60.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6506,1,0.0,0.0,231.0,177.0,84.0,0.0,92.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6507,1,0.0,0.0,1.0,85.0,70.0,1.0,139.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6509,1,0.0,0.0,54.0,25.0,81.0,2.0,4.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6510,1,0.0,0.0,1.0,28.0,90.0,4.0,14.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6512,1,0.0,0.0,56.0,22.0,257.0,4.0,185.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6515,0,0.0,0.0,0.0,0.0,105.0,0.0,129.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6517,1,0.0,0.0,21.0,0.0,78.0,6.0,106.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6522,1,0.0,0.0,32.0,1205.0,90.0,4.0,263.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6524,1,1.0,0.0,0.0,0.0,68.0,0.0,137.0,1.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
6525,1,0.0,0.0,414.0,9989.0,489.0,6.0,50.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
6529,1,-1.0,0.0,6.0,17.0,36.0,4.0,35.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6530,0,0.0,0.0,22.0,204.0,505.0,7.0,54.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6531,1,0.0,0.0,9.0,0.0,96.0,0.0,63.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6532,0,0.0,0.0,241.0,0.0,469.0,14.0,112.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6534,0,0.0,0.0,3.0,0.0,59.0,0.0,13.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6537,1,0.0,0.0,1.0,2.0,214.0,2.0,522.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6543,1,0.0,0.0,14.0,0.0,15.0,1.0,191.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6544,0,0.0,0.0,0.0,2099.0,78.0,0.0,122.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6545,0,0.0,0.0,0.0,4.0,24.0,1.0,90.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6546,1,0.0,0.0,58.0,585.0,99.0,0.0,156.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6548,0,-1.0,-2.0,3.0,0.0,65.0,0.0,8.0,0.0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0
6551,1,0.0,0.0,57.0,99.0,92.0,0.0,9.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6553,0,0.0,0.0,7.0,8.0,84.0,1.0,16.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6555,0,0.0,0.0,3.0,0.0,105.0,2.0,1.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
6556,0,0.0,0.0,4.0,389.0,202.0,1.0,127.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6558,0,0.0,0.0,20.0,0.0,297.0,3.0,33.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6559,0,0.0,0.0,1.0,2.0,776.0,14.0,167.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6560,0,0.0,0.0,0.0,0.0,135.0,0.0,19.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
6561,0,0.0,0.0,3.0,714.0,54.0,0.0,78.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6566,1,0.0,0.0,68.0,0.0,93.0,1.0,7.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6568,1,0.0,0.0,4.0,378.0,65.0,3.0,31.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6570,0,0.0,0.0,0.0,0.0,74.0,0.0,4.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6572,0,0.0,0.0,1.0,953.0,69.0,0.0,36.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6579,1,0.0,0.0,38.0,1134.0,446.0,2.0,152.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6582,0,0.0,0.0,0.0,0.0,67.0,0.0,55.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6583,0,0.0,0.0,3.0,82.0,740.0,13.0,176.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6584,1,0.0,0.0,6.0,278.0,14.0,1.0,3.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6585,1,0.0,0.0,2.0,1.0,69.0,1.0,40.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6588,1,0.0,0.0,657.0,0.0,36.0,0.0,447.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6589,0,0.0,0.0,0.0,22.0,149.0,2.0,96.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6593,1,0.0,0.0,18.0,0.0,100.0,2.0,107.0,7.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6594,0,0.0,0.0,3.0,0.0,23.0,0.0,105.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6595,0,0.0,0.0,12.0,0.0,29.0,2.0,25.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6597,1,0.0,0.0,0.0,0.0,52.0,0.0,482.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6598,0,0.0,0.0,13.0,0.0,128.0,4.0,81.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6600,1,0.0,0.0,2.0,0.0,30.0,0.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6601,0,0.0,0.0,4.0,935.0,7.0,0.0,50.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6602,1,0.0,0.0,159.0,2332.0,182.0,0.0,185.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6603,0,0.0,0.0,37.0,0.0,12.0,0.0,47.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6605,1,0.0,0.0,1.0,0.0,5.0,0.0,12.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6606,1,0.0,0.0,11.0,16.0,111.0,1.0,12.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6610,0,0.0,0.0,3.0,0.0,49.0,2.0,309.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6613,0,0.0,0.0,4.0,83.0,87.0,0.0,16.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6615,1,0.0,0.0,0.0,465.0,183.0,7.0,159.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6616,0,0.0,0.0,2.0,0.0,47.0,0.0,90.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6617,0,0.0,0.0,9.0,13.0,372.0,32.0,267.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6620,0,0.0,0.0,3.0,0.0,94.0,0.0,53.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6623,0,0.0,0.0,0.0,0.0,62.0,2.0,75.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6625,1,0.0,0.0,1.0,0.0,5.0,2.0,14.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6626,0,0.0,0.0,2.0,47.0,163.0,1.0,733.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6627,1,0.0,0.0,14.0,0.0,197.0,0.0,93.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6628,1,1.0,1.0,0.0,0.0,76.0,0.0,44.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6629,0,0.0,0.0,6.0,6.0,50.0,0.0,49.0,0.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
6630,1,0.0,0.0,17.0,0.0,430.0,9.0,144.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6631,0,0.0,0.0,23.0,0.0,43.0,2.0,63.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6632,1,0.0,0.0,4.0,17.0,28.0,0.0,5.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6633,1,0.0,0.0,10.0,274.0,254.0,0.0,205.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6634,1,0.0,0.0,41.0,29.0,36.0,1.0,43.0,909.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6635,0,0.0,0.0,189.0,0.0,74.0,5.0,382.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6636,0,0.0,0.0,12.0,43.0,196.0,25.0,213.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6637,0,0.0,0.0,0.0,172.0,1.0,0.0,40.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6638,0,0.0,0.0,3.0,288.0,3.0,0.0,30.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6639,1,0.0,0.0,2.0,0.0,95.0,0.0,16.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6640,1,0.0,0.0,32.0,0.0,146.0,5.0,117.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6642,1,0.0,0.0,0.0,3.0,90.0,0.0,27.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6643,0,0.0,0.0,17.0,0.0,120.0,3.0,7.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6644,1,0.0,0.0,7.0,6.0,37.0,0.0,141.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6645,1,0.0,0.0,111.0,0.0,339.0,0.0,360.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6652,1,0.0,0.0,9.0,0.0,248.0,0.0,87.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6653,0,0.0,0.0,2.0,11.0,69.0,0.0,50.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6654,0,0.0,0.0,6.0,0.0,84.0,0.0,48.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6658,0,0.0,0.0,0.0,0.0,12.0,1.0,249.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6659,1,0.0,0.0,88.0,0.0,117.0,0.0,37.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6660,0,0.0,0.0,1.0,0.0,120.0,1.0,74.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6661,1,0.0,0.0,0.0,710.0,250.0,3.0,146.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6663,0,0.0,0.0,3.0,12.0,102.0,0.0,131.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6667,0,0.0,0.0,2.0,0.0,31.0,0.0,55.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6671,0,0.0,0.0,14.0,58.0,220.0,2.0,137.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6672,0,0.0,0.0,2.0,0.0,45.0,0.0,22.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6673,1,0.0,0.0,22.0,0.0,89.0,10.0,264.0,2.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
6675,1,0.0,0.0,1.0,0.0,127.0,0.0,25.0,1.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6676,1,0.0,0.0,103.0,85.0,117.0,8.0,20.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6677,1,0.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6679,1,0.0,0.0,49.0,190.0,94.0,1.0,68.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6683,0,0.0,0.0,0.0,0.0,241.0,3.0,214.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6685,1,0.0,0.0,7.0,0.0,92.0,5.0,267.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6687,1,0.0,0.0,9.0,0.0,323.0,12.0,222.0,4.0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
6688,0,0.0,0.0,1.0,0.0,64.0,0.0,26.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6690,1,0.0,0.0,5.0,0.0,67.0,0.0,101.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6693,0,0.0,0.0,11.0,121.0,345.0,5.0,73.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6694,0,0.0,0.0,4.0,15.0,56.0,5.0,127.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6697,0,0.0,0.0,27.0,10.0,68.0,0.0,20.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6698,1,0.0,0.0,4.0,5.0,56.0,8.0,15.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6699,1,0.0,0.0,18.0,0.0,50.0,4.0,17.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6702,1,0.0,0.0,5.0,0.0,55.0,0.0,13.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6708,0,0.0,0.0,6.0,3.0,76.0,1.0,9.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6709,1,0.0,0.0,20.0,0.0,211.0,1.0,109.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6713,0,0.0,0.0,5.0,0.0,44.0,0.0,55.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6716,1,0.0,0.0,1.0,34.0,38.0,0.0,3.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6717,1,0.0,0.0,1.0,12.0,77.0,0.0,35.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6723,1,0.0,0.0,6.0,0.0,80.0,1.0,45.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6727,0,0.0,0.0,12.0,0.0,175.0,0.0,165.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6729,1,0.0,0.0,0.0,0.0,18.0,0.0,5.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6732,1,0.0,0.0,212.0,0.0,43.0,0.0,188.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6733,1,0.0,0.0,22.0,0.0,118.0,0.0,69.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6734,1,0.0,0.0,1.0,206.0,44.0,6.0,43.0,0.0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
6735,1,0.0,0.0,1.0,59.0,26.0,0.0,27.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6736,1,0.0,0.0,1.0,127.0,20.0,0.0,16.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6737,0,0.0,0.0,53.0,280.0,88.0,4.0,164.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6738,0,0.0,0.0,49.0,247.0,291.0,8.0,161.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6739,0,0.0,0.0,7.0,0.0,21.0,1.0,239.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6741,1,0.0,0.0,3.0,0.0,64.0,3.0,77.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6742,1,0.0,0.0,18.0,0.0,56.0,0.0,104.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6744,1,0.0,0.0,14.0,0.0,62.0,0.0,8.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6745,0,0.0,0.0,3.0,0.0,84.0,1.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6746,0,0.0,0.0,0.0,1.0,131.0,5.0,115.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6750,0,0.0,0.0,6.0,1.0,222.0,3.0,26.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6751,0,0.0,0.0,8.0,13.0,26.0,0.0,5.0,1.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
6754,1,0.0,1.0,653.0,701.0,122.0,6.0,191.0,7.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
6758,1,0.0,0.0,157.0,0.0,79.0,2.0,140.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6760,1,-2.0,0.0,7.0,0.0,25.0,0.0,76.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
6762,0,0.0,0.0,1.0,0.0,74.0,0.0,75.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6763,0,0.0,0.0,6.0,1.0,17.0,2.0,270.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6765,1,-1.0,0.0,1.0,1.0,18.0,0.0,5.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6772,0,0.0,0.0,3.0,23.0,192.0,0.0,76.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6774,0,0.0,0.0,2.0,32.0,89.0,0.0,8.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6776,0,0.0,0.0,38.0,192.0,72.0,0.0,12.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6780,1,0.0,0.0,0.0,1.0,8.0,1.0,7.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6784,1,0.0,0.0,7.0,0.0,93.0,0.0,58.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6786,0,0.0,0.0,0.0,10.0,2.0,0.0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6792,0,0.0,0.0,83.0,0.0,47.0,0.0,239.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6793,0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6794,1,0.0,0.0,433.0,0.0,212.0,18.0,456.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6795,0,0.0,0.0,25.0,263.0,49.0,1.0,47.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6796,1,0.0,0.0,10.0,118.0,248.0,3.0,99.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6797,0,0.0,0.0,18.0,7.0,163.0,3.0,78.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6798,1,0.0,0.0,43.0,344.0,1211.0,24.0,133.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6808,1,0.0,0.0,0.0,0.0,66.0,0.0,63.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6811,0,0.0,0.0,4.0,8.0,59.0,3.0,61.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6813,1,0.0,0.0,11.0,0.0,28.0,0.0,5.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6814,0,0.0,0.0,3.0,30.0,69.0,0.0,104.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6817,0,0.0,0.0,1.0,1.0,159.0,1.0,87.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6819,0,0.0,0.0,0.0,0.0,5.0,2.0,22.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6822,0,0.0,0.0,0.0,0.0,319.0,6.0,139.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6826,0,0.0,0.0,2.0,0.0,14.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6827,0,0.0,0.0,6.0,0.0,189.0,8.0,374.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6828,0,0.0,0.0,3.0,105.0,91.0,1.0,67.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6833,1,0.0,0.0,3.0,0.0,56.0,0.0,186.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6836,0,0.0,0.0,0.0,0.0,130.0,2.0,46.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6838,0,0.0,0.0,0.0,0.0,13.0,0.0,17.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6840,0,0.0,0.0,36.0,0.0,125.0,1.0,163.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6842,0,0.0,0.0,0.0,0.0,383.0,18.0,180.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6843,1,0.0,0.0,584.0,987.0,34.0,1.0,204.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6844,1,0.0,0.0,244.0,253.0,9.0,0.0,25.0,14.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6845,1,0.0,0.0,0.0,0.0,3225.0,224.0,21.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6846,1,0.0,0.0,9.0,0.0,40.0,2.0,20.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6847,1,0.0,0.0,4.0,36.0,97.0,1.0,60.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6848,1,0.0,0.0,2.0,1279.0,51.0,0.0,15.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6849,1,0.0,0.0,0.0,0.0,91.0,0.0,85.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6853,1,-1.0,0.0,0.0,4.0,6.0,0.0,10.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6854,1,0.0,0.0,28.0,116.0,60.0,1.0,424.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6855,0,0.0,0.0,11.0,120.0,274.0,2.0,24.0,10.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6856,0,0.0,0.0,26.0,14.0,112.0,3.0,10.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6857,0,0.0,0.0,1.0,15.0,3.0,0.0,10.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6858,1,0.0,0.0,109.0,1983.0,242.0,3.0,529.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6860,1,0.0,0.0,5.0,81.0,253.0,65.0,30.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6864,0,-1.0,0.0,292.0,0.0,1641.0,48.0,58.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
6871,1,0.0,0.0,0.0,0.0,58.0,0.0,25.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6875,0,0.0,0.0,7.0,0.0,327.0,0.0,267.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6878,1,0.0,0.0,6.0,5.0,47.0,0.0,90.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
